pipeline,test,status,detail
"①","①-1 [jamwon] 건축물대장 데이터 반영 (3/4)","PASS","발견: 연면적, 건폐율, 용적률"
"①","①-2 [jamwon] 토지이용계획 데이터 반영","PASS","발견: 용도지역"
"①","①-3 [jamwon] 교통/입지 데이터 반영","PASS","len=165"
"①","①-4 [jamwon] 공공데이터 처리 흔적","PASS",""
"②","②-1 [jamwon] Basic IM 섹션 수 ≥ 3","PASS","sections=8"
"②","②-2 [jamwon] section_type 유효율","PASS","known=7/7, types=[property_overview,location_access,site_analysis,development_feasibility,risk_check,investment_thesis,next_steps]"
"②","②-3 [jamwon] 관점별 필수 섹션 (development)","PASS","ALL PRESENT"
"②","②-4 [jamwon] 평균 콘텐츠 ≥ 100자","PASS","avg=388자, range=[165~528]"
"②","②-5 [jamwon] 마크다운 테이블 ≥ 2건","PASS","tables=15"
"②","②-6 [jamwon] AI guardrail (금지 표현 0건)","PASS",""
"②","②-7 [jamwon] 면책 조항","PASS",""
"②","②-8 [jamwon] generatedAt 유효","PASS","generatedAt=2026-08-12T16:08:14.847Z"
"②","②-9 [jamwon] 브로커 정보 완전성","PASS","name=담당 중개인, co=크리딜 파트너스"
"③","③-1 [jamwon] 페이지 200","PASS","status=200"
"③","③-2 [jamwon] HTML 구조 완전성","PASS","len=49900"
"③","③-3 [jamwon] OG 메타 태그","PASS",""
"③","③-4 [jamwon] 정상 콘텐츠","FAIL","에러 감지"
"③","③-5 [jamwon] IM 핵심 UI 요소","PASS",""
"③","③-6 [jamwon] Next.js 하이드레이션","PASS",""
"④","④-1 [jamwon] section_type→dataKey 매핑율","PASS","mapped=7/7, keys=[building,location,landDetail,feasibility,risk,comps,process]"
"④","④-2 [jamwon] 필수 dataKey (development)","PASS","누락: scale"
"④","④-3 [jamwon] 파생 dataKey 후보","PASS","derivable=summary,land,scale,eviction,cost,stacking"
"④","④-4 [jamwon] 테이블 파싱 가능 섹션 ≥ 1","PASS","tablesSections=3"
"④","④-5 [jamwon] StatMetrics 추출 가능 데이터","PASS","boldKV=0, numbers=2"
"④","④-6 [jamwon] 아키타입 다양성 ≥ 2종","PASS","archetypes=[A04,A06,A05,A07,A09]"
"④","④-7 [jamwon] 빈 섹션 비율 < 30%","PASS","empty=0% (0/8)"
"⑤","⑤-1 [jamwon] PPTX 200 응답","PASS","status=200"
"⑤","⑤-2 [jamwon] Content-Type PPTX","PASS","ct=""application/vnd.openxmlformats-officedocument.presentationml.presentation"""
"⑤","⑤-3 [jamwon] 크기 ≥ 50KB","PASS","175KB"
"⑤","⑤-4 [jamwon] PK 시그니쳐","PASS","0x504b0304"
"⑤","⑤-5 [jamwon] PPTX 내부 구조","PASS","CT=true, ppt=true"
"⑤","⑤-6 [jamwon] 슬라이드 수 [5~15]","PASS","slides=7"
"⑤","⑤-7 [jamwon] 테마 파일","PASS",""
"⑤","⑤-8 [jamwon] 한글 콘텐츠","PASS",""
"⑤","⑤-9 [jamwon] 차트 데이터","PASS","차트 포함"
"⑤","⑤-10 [jamwon] 파일 저장","PASS","C:\Users\User\cre-dealcard\docs\test\e2e-results\credeal_signature_jamwon_basic.pptx"
"✦","✦-1 [jamwon] blindName 생성","PASS","""핵심 상권 상가빌딩"""
"✦","✦-2 [jamwon] IM 섹션→PPTX 슬라이드 비례","PASS","sections=8, expectedSlides≈11"
"✦","✦-3 [jamwon] SSoT→StatGrid 데이터 흐름","PASS","area=undefined, price=undefined, blindName=핵심 상권 상가빌딩"
"✦","✦-4 [jamwon] 개발형 전용 섹션","PASS","types=[property_overview,location_access,site_analysis,development_feasibility,risk_check,investment_thesis,next_steps]"
"①","①-1 [dangsan] 건축물대장 데이터 반영 (0/4)","FAIL","발견: 없음"
"①","①-2 [dangsan] 토지이용계획 데이터 반영","PASS","발견: 용도지역"
"①","①-3 [dangsan] 교통/입지 데이터 반영","PASS","len=165"
"①","①-4 [dangsan] 공공데이터 처리 흔적","PASS",""
"②","②-1 [dangsan] Basic IM 섹션 수 ≥ 3","PASS","sections=8"
"②","②-2 [dangsan] section_type 유효율","PASS","known=7/7, types=[property_overview,location_access,lease_status,income_analysis,risk_check,investment_thesis,next_steps]"
"②","②-3 [dangsan] 관점별 필수 섹션 (income)","PASS","ALL PRESENT"
"②","②-4 [dangsan] 평균 콘텐츠 ≥ 100자","PASS","avg=393자, range=[77~753]"
"②","②-5 [dangsan] 마크다운 테이블 ≥ 2건","PASS","tables=15"
"②","②-6 [dangsan] AI guardrail (금지 표현 0건)","PASS",""
"②","②-7 [dangsan] 면책 조항","PASS",""
"②","②-8 [dangsan] generatedAt 유효","PASS","generatedAt=2026-08-12T16:06:34.169Z"
"②","②-9 [dangsan] 브로커 정보 완전성","PASS","name=담당 중개인, co=크리딜 파트너스"
"③","③-1 [dangsan] 페이지 200","PASS","status=200"
"③","③-2 [dangsan] HTML 구조 완전성","PASS","len=49899"
"③","③-3 [dangsan] OG 메타 태그","PASS",""
"③","③-4 [dangsan] 정상 콘텐츠","FAIL","에러 감지"
"③","③-5 [dangsan] IM 핵심 UI 요소","PASS",""
"③","③-6 [dangsan] Next.js 하이드레이션","PASS",""
"④","④-1 [dangsan] section_type→dataKey 매핑율","PASS","mapped=7/7, keys=[building,location,rentRoll,profit,risk,comps,process]"
"④","④-2 [dangsan] 필수 dataKey (income)","PASS","ALL PRESENT"
"④","④-3 [dangsan] 파생 dataKey 후보","PASS","derivable=summary,land,stability,capital,dcf,sensitivity,loan,tax"
"④","④-4 [dangsan] 테이블 파싱 가능 섹션 ≥ 1","PASS","tablesSections=3"
"④","④-5 [dangsan] StatMetrics 추출 가능 데이터","FAIL","boldKV=0, numbers=0"
"④","④-6 [dangsan] 아키타입 다양성 ≥ 2종","PASS","archetypes=[A04,A06,A03,A05,A07,A09]"
"④","④-7 [dangsan] 빈 섹션 비율 < 30%","PASS","empty=0% (0/8)"
"⑤","⑤-1 [dangsan] PPTX 200 응답","PASS","status=200"
"⑤","⑤-2 [dangsan] Content-Type PPTX","PASS","ct=""application/vnd.openxmlformats-officedocument.presentationml.presentation"""
"⑤","⑤-3 [dangsan] 크기 ≥ 50KB","PASS","170KB"
"⑤","⑤-4 [dangsan] PK 시그니쳐","PASS","0x504b0304"
"⑤","⑤-5 [dangsan] PPTX 내부 구조","PASS","CT=true, ppt=true"
"⑤","⑤-6 [dangsan] 슬라이드 수 [5~15]","PASS","slides=7"
"⑤","⑤-7 [dangsan] 테마 파일","PASS",""
"⑤","⑤-8 [dangsan] 한글 콘텐츠","PASS",""
"⑤","⑤-9 [dangsan] 차트 데이터","PASS","차트 포함"
"⑤","⑤-10 [dangsan] 파일 저장","PASS","C:\Users\User\cre-dealcard\docs\test\e2e-results\credeal_signature_dangsan_basic.pptx"
"✦","✦-1 [dangsan] blindName 생성","PASS","""핵심 상권 근생빌딩"""
"✦","✦-2 [dangsan] IM 섹션→PPTX 슬라이드 비례","PASS","sections=8, expectedSlides≈11"
"✦","✦-3 [dangsan] SSoT→StatGrid 데이터 흐름","PASS","area=undefined, price=undefined, blindName=핵심 상권 근생빌딩"
"✦","✦-4 [dangsan] 수익형 전용 섹션","PASS","types=[property_overview,location_access,lease_status,income_analysis,risk_check,investment_thesis,next_steps]"
"①","①-1 [yeonnam] 건축물대장 데이터 반영 (3/4)","PASS","발견: 건폐율, 용적률, 준공"
"①","①-2 [yeonnam] 토지이용계획 데이터 반영","PASS","발견: 용도지역"
"①","①-3 [yeonnam] 교통/입지 데이터 반영","PASS","len=338"
"①","①-4 [yeonnam] 공공데이터 처리 흔적","PASS",""
"②","②-1 [yeonnam] Basic IM 섹션 수 ≥ 3","PASS","sections=8"
"②","②-2 [yeonnam] section_type 유효율","PASS","known=7/7, types=[property_overview,location_access,lease_status,income_analysis,risk_check,investment_thesis,next_steps]"
"②","②-3 [yeonnam] 관점별 필수 섹션 (income)","PASS","ALL PRESENT"
"②","②-4 [yeonnam] 평균 콘텐츠 ≥ 100자","PASS","avg=437자, range=[271~857]"
"②","②-5 [yeonnam] 마크다운 테이블 ≥ 2건","PASS","tables=15"
"②","②-6 [yeonnam] AI guardrail (금지 표현 0건)","PASS",""
"②","②-7 [yeonnam] 면책 조항","PASS",""
"②","②-8 [yeonnam] generatedAt 유효","PASS","generatedAt=2026-08-12T16:13:36.993Z"
"②","②-9 [yeonnam] 브로커 정보 완전성","PASS","name=담당 중개인, co=크리딜 파트너스"
"③","③-1 [yeonnam] 페이지 200","PASS","status=200"
"③","③-2 [yeonnam] HTML 구조 완전성","PASS","len=49900"
"③","③-3 [yeonnam] OG 메타 태그","PASS",""
"③","③-4 [yeonnam] 정상 콘텐츠","FAIL","에러 감지"
"③","③-5 [yeonnam] IM 핵심 UI 요소","PASS",""
"③","③-6 [yeonnam] Next.js 하이드레이션","PASS",""
"④","④-1 [yeonnam] section_type→dataKey 매핑율","PASS","mapped=7/7, keys=[building,location,rentRoll,profit,risk,comps,process]"
"④","④-2 [yeonnam] 필수 dataKey (income)","PASS","ALL PRESENT"
"④","④-3 [yeonnam] 파생 dataKey 후보","PASS","derivable=summary,land,stability,capital,dcf,sensitivity,loan,tax"
"④","④-4 [yeonnam] 테이블 파싱 가능 섹션 ≥ 1","PASS","tablesSections=2"
"④","④-5 [yeonnam] StatMetrics 추출 가능 데이터","PASS","boldKV=5, numbers=1"
"④","④-6 [yeonnam] 아키타입 다양성 ≥ 2종","PASS","archetypes=[A04,A06,A03,A05,A07,A09]"
"④","④-7 [yeonnam] 빈 섹션 비율 < 30%","PASS","empty=0% (0/8)"
"⑤","⑤-1 [yeonnam] PPTX 200 응답","PASS","status=200"
"⑤","⑤-2 [yeonnam] Content-Type PPTX","PASS","ct=""application/vnd.openxmlformats-officedocument.presentationml.presentation"""
"⑤","⑤-3 [yeonnam] 크기 ≥ 50KB","PASS","156KB"
"⑤","⑤-4 [yeonnam] PK 시그니쳐","PASS","0x504b0304"
"⑤","⑤-5 [yeonnam] PPTX 내부 구조","PASS","CT=true, ppt=true"
"⑤","⑤-6 [yeonnam] 슬라이드 수 [5~15]","PASS","slides=7"
"⑤","⑤-7 [yeonnam] 테마 파일","PASS",""
"⑤","⑤-8 [yeonnam] 한글 콘텐츠","PASS",""
"⑤","⑤-9 [yeonnam] 차트 데이터","PASS","차트 포함"
"⑤","⑤-10 [yeonnam] 파일 저장","PASS","C:\Users\User\cre-dealcard\docs\test\e2e-results\credeal_signature_yeonnam_basic.pptx"
"✦","✦-1 [yeonnam] blindName 생성","PASS","""핵심 상권 상가주택"""
"✦","✦-2 [yeonnam] IM 섹션→PPTX 슬라이드 비례","PASS","sections=8, expectedSlides≈11"
"✦","✦-3 [yeonnam] SSoT→StatGrid 데이터 흐름","PASS","area=undefined, price=undefined, blindName=핵심 상권 상가주택"
"✦","✦-4 [yeonnam] 수익형 전용 섹션","PASS","types=[property_overview,location_access,lease_status,income_analysis,risk_check,investment_thesis,next_steps]"
