test,status,detail
"③-1 [income] property_overview → dataKey 매핑","PASS","dataKey=building"
"③-2 [income] building → archetype 매핑","PASS","archetype=A04"
"③-1 [income] location_access → dataKey 매핑","PASS","dataKey=location"
"③-2 [income] location → archetype 매핑","PASS","archetype=A06"
"③-1 [income] lease_status → dataKey 매핑","PASS","dataKey=rentRoll"
"③-2 [income] rentRoll → archetype 매핑","PASS","archetype=A03"
"③-1 [income] income_analysis → dataKey 매핑","PASS","dataKey=profit"
"③-2 [income] profit → archetype 매핑","PASS","archetype=A05"
"③-1 [income] risk_check → dataKey 매핑","PASS","dataKey=risk"
"③-2 [income] risk → archetype 매핑","PASS","archetype=A07"
"③-1 [income] investment_thesis → dataKey 매핑","PASS","dataKey=thesis"
"③-2 [income] thesis → archetype 매핑","PASS","archetype=A15"
"③-1 [income] next_steps → dataKey 매핑","PASS","dataKey=process"
"③-2 [income] process → archetype 매핑","PASS","archetype=A09"
"⑥-3C [income] 🚇→[교통] 맥락 보존 매핑","PASS","sanitized contains ""[교통]"": true"
"⑥-3C [income] 📈→[성장] 맥락 보존 매핑","PASS","sanitized contains ""[성장]"": true"
"⑥-3C [income] 💰→[수익] 맥락 보존 매핑","PASS","sanitized contains ""[수익]"": true"
"⑥-3C [income] 📋→[임대] 맥락 보존 매핑","PASS","sanitized contains ""[임대]"": true"
"⑥-3C [income] 정제 후 잔류 이모지 없음","PASS","residual: none"
"①-1 [income] 포스처 추론 (Direct)","PASS","expected=income, got=income"
"①-2 [income] 매매가 파싱 (Direct)","PASS","price=150억원"
"②-1 [income] 섹션 수 (8개)","PASS","expected>=5, got=8"
"②-2 [income] section_type: property_overview","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: location_access","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: lease_status","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: income_analysis","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: risk_check","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: investment_thesis","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-2 [income] section_type: next_steps","PASS","found: property_overview, location_access, lease_status, income_analysis, investment_thesis, risk_check, next_steps, property_overview"
"②-4 [income] NaN/undefined 오염 없음","PASS","found: "
"②-5 [income] 페르소나 직접 지칭 없음","PASS","found: "
"④-1A [income] A07 리스크 블록 수 ≥5 (실제: 5개)","PASS","found=5 blocks"
"④-1C [income] WALE 콜아웃 kind: good 자동 매핑","PASS","callout kinds: verified via content rule"
"④-A09 [income] A09 프로세스 단계 ≥4 (실제: 4단계)","PASS","found=4 steps"
"⑤-2A [income] A15 벤치마크 표 복원 (4행)","PASS","headers=항목, 본 매물, 인근A, 인근B, 평가"
"⑤-2A [income] A15 별점 ⭐→★ 안전 변환 (★ 존재, ⭐ 없음)","PASS","hasStar=true, hasEmojiStar=false"
"⑤-2B [income] A04 서사 리드문 brass 콜아웃 삽입","PASS","hasBrassCallout=true"
"⑤-2C [income] 긴 임차인명 45자 이내 (17자)","PASS","name=""스타벅스코리아주식회사강남역삼로점"""
"⑤-3D [income] R8 폴백 테이블 brass 테마 검증","SKIP","PPTX XML 파서 미구현"
"⑦-1 [income] PPTX basic 직접 렌더링 성공 (슬라이드 10장, PK 매직 바이트)","PASS","size: 332.1KB"
"⑦-1 [income] PPTX pro 직접 렌더링 성공 (슬라이드 17장, PK 매직 바이트)","PASS","size: 447.2KB"
