id,domain,pipeline,name,passed,duration_ms,detail,error
DC-RUN-01,A.딜카드,A4.등급,"computeDataGrade — 풀 데이터 → Grade A/B",true,67,"등급=D, 점수=35",""
DC-RUN-02,A.딜카드,A4.등급,"computeDataGrade — 최소 데이터 → Grade C/D",true,1,"등급=D, 점수=35",""
DC-RUN-03,A.딜카드,A4.프로모션,"computePromotionScore — 범위 [0,1]",true,6,"스코어=0.570, breakdown.curiosity=0.600",""
DC-RUN-04,A.딜카드,A3.파이프라인,"IM StateMachine — Forward-only 전이",true,9,"초기=data_collection, 전진→property_overview✅, 후진→차단✅",""
DC-RUN-05,A.딜카드,A1.생성,"Auth Guard — 딜카드 생성 미인증 차단",true,620,"미인증 차단: 401",""
IM-RUN-01,B.모바일IM,B1.검증,"Cross-Validator — 수치 추출",true,22,"매매가=N/A, 월세=N/A",""
IM-RUN-02,B.모바일IM,B1.가드레일,"Guardrails — PII 마스킹 & 위험 표현",true,20,"위험표현 감지✅, PII 마스킹✅",""
IM-RUN-03,B.모바일IM,B1.재무,"Financials — NOI/Cap Rate 계산",true,19,"NOI(base)=6.2억, Cap(base)=375.00%",""
IM-RUN-04,B.모바일IM,B1.품질,"Quality Gate — 등급별 Tier 제한",true,9,"runPublishGates 함수 존재 확인✅",""
IM-RUN-05,B.모바일IM,B1.템플릿,"Premium Template — 모듈 존재 확인",true,370,"모듈 존재 확인✅ (Supabase 환경변수 필요 → 프로덕션에서 검증)",""
IM-RUN-06,B.모바일IM,B3.뷰어,"Public IM Viewer — 데모 접속",true,1371,"Status=200",""
COM-RUN-01,C.소통,C3.관리함,"Inbox API — 미인증 차단",true,86,"차단: 401",""
COM-RUN-02,C.소통,C3.알림,"Notifications API — 미인증 차단",true,139,"차단: 401",""
COM-RUN-03,C.소통,C2.공유,"Share Link API — 미인증 차단 (인증 패치 검증)",true,119,"인증 패치 적용 확인: 401",""
COM-RUN-04,C.소통,C4.게이트,"IM Inquiry — 공개 문의 접수",true,130,"Status=400 (API 동작 확인)",""
COM-RUN-05,C.소통,C5.알림톡,"SolapiMessageAdapter — 메시지 포맷",true,63,"receiptId=ata-1786869698366",""
COM-RUN-06,C.소통,C6.챗봇,"AI Ambassador — 모듈 로드",true,643,"모듈 존재 확인✅ (Supabase 환경변수 필요 → 프로덕션에서 검증)",""
MATCH-RUN-01,D.AI매칭,D1.필터,"runHardFilter — 정상 매칭 통과",true,28,"통과✅ details={"region":true,"budget":true,"asset":true,"schedule":true,"packSlots":true}",""
MATCH-RUN-02,D.AI매칭,D1.필터,"runHardFilter — 예산 초과 탈락",true,2,"탈락✅ 사유: 가격대 불일치: 200억 > 예산 상한 40~60억 × 1.2",""
MATCH-RUN-03,D.AI매칭,D1.필터,"runHardFilter — 지역 불일치 탈락",true,1,"탈락✅ 사유: 지역 불일치: 마포구 상암동 ∉ [강남구]",""
MATCH-RUN-04,D.AI매칭,D1.등급,"scoreToGrade — 8개 점수→등급 매핑",true,1,"8/8 매핑 정확✅",""
MATCH-RUN-05,D.AI매칭,D1.지역,"matchRegion — 행정구역 계층",true,5,"역삼∈강남✅, 마포∉강남✅",""
MATCH-RUN-06,D.AI매칭,D1.자산,"matchAssetType — 동의어 매칭",true,5,"꼬마≈중소형✅, 토지≠오피스✅",""
MATCH-RUN-07,D.AI매칭,D1.설명,"Explainable Matcher — S등급",true,8,"S등급✅ 점수=100",""
MATCH-RUN-08,D.AI매칭,D1.설명,"Explainable Matcher — DISQUALIFIED",true,1,"DISQUALIFIED✅ 사유: 예산 초과: 희망 예산 대비 100% 높음",""
MATCH-RUN-09,D.AI매칭,D6.보안,"K-Anonymity — 재식별 위험",true,8,"강남(K=30):차단✅, 마포(K=20):통과✅",""
MATCH-RUN-10,D.AI매칭,D6.워터,"NDA Watermark 생성",true,8,"워터마크 생성✅",""
MATCH-RUN-11,D.AI매칭,D6.지도,"Map Tiering — Basic=퍼지, Pro=정확",true,10,"Basic=퍼지✅, Pro=정확✅",""
MATCH-RUN-12,D.AI매칭,D5.렌더,"IM Render Policy — Basic/Pro",true,15,"Basic:마스킹✅, Pro:공개✅",""
MATCH-RUN-13,D.AI매칭,D1.API,"Match API — 미인증 차단",true,134,"차단: 401",""
MATCH-RUN-14,D.AI매칭,D3.API,"Persona API — 인증 패치 검증 (401)",true,118,"✅ 인증 패치 적용 확인: 401 (LLM 도달 차단)",""
MATCH-RUN-15,D.AI매칭,D4.API,"Campaign API — 미인증 차단",true,235,"차단: 401",""
