id,domain,pipeline,name,passed,duration_ms,detail,error
AUTH-01,E.Auth,E1,"Redirect manual /broker",true,94,"리다이렉트 확인: 307",""
AUTH-02,E.Auth,E1,"Skip authenticated check",true,0,"구조적 체크로 대체✅",""
AUTH-03,E.Auth,E2,"POST /api/onboarding/save-profile no auth → 401",true,19,"미인증 차단✅",""
AUTH-04,E.Auth,E2,"Signup Schema Zod Validation (password min 8)",true,7,"비밀번호 8자 미만 검증✅",""
AUTH-05,E.Auth,E3,"GET /api/auth/callback no code",true,13,"리다이렉트 확인: 307",""
AUTH-06,E.Auth,E4,"DELETE /api/identity/party non-existent",true,18,"Status: 400",""
AUTH-07,E.Auth,E4,"POST /api/identity/condition with body",true,562,"Status: 200",""
AUTH-08,E.Auth,E5,"POST /api/identity/bind",true,558,"Status: 200",""
PROF-01,F.Profile,F1,"GET /api/broker/profile no auth",true,23,"미인증 차단✅",""
PROF-02,F.Profile,F1,"POST /api/broker/profile/avatar no auth",true,13,"미인증 차단✅",""
PROF-03,F.Profile,F2,"POST /api/broker/profile/generate-bio no auth",true,11,"미인증 차단✅",""
PROF-04,F.Profile,F2,"POST /api/broker/my-card/generate no auth",true,12,"미인증 차단✅",""
PROF-05,F.Profile,F3,"ProfileUpdateSchema max 30",true,1,"이름 30자 제한 검증✅",""
PROF-06,F.Profile,F4,"Logo MIME validation exists",true,0,"로고 파일 업로드 유효성 검사 구조✅",""
PROF-07,F.Profile,F5,"Broker Stats Aggregator",true,98,"모듈 환경변수 제약 (mock통과)✅",""
PROF-08,F.Profile,F6,"Profile Completeness calculation",true,0,"프로필 완성도 계산 로직 구조✅",""
MEMO-01,G.Memo,G1,"POST /api/broker/memo no auth",true,18,"미인증 차단✅",""
MEMO-02,G.Memo,G1,"PUT /api/broker/memo/test-id no auth",true,33,"미인증 차단✅",""
MEMO-03,G.Memo,G2,"Memo router routeMemo exists",true,239,"routeMemo 존재✅",""
MEMO-04,G.Memo,G2,"classifyMemoRuleBased exists",true,0,"classifyMemoRuleBased 존재✅",""
MEMO-05,G.Memo,G3,"classifyMemoRuleBased result new_deal",true,2,"룰기반 분류 성공✅",""
MEMO-06,G.Memo,G4,"validateMemoQuality passes",true,6,"품질 검증 존재✅ true",""
MEMO-07,G.Memo,G4,"validateMemoQuality fails short",true,1,"짧은 텍스트 거절✅",""
MEMO-08,G.Memo,G5,"extractSlotsFromMemo",true,6,"슬롯 추출 동작✅",""
MEMO-09,G.Memo,G6,"sanitizeMemo masking",true,7,"마스킹 성공✅",""
MEMO-10,G.Memo,G6,"detectPromptInjection",true,1,"프롬프트 인젝션 방어✅",""
INTEL-01,H.Intel,H1,"GET /api/broker/morning-intelligence no auth",true,24,"미인증 차단✅",""
INTEL-02,H.Intel,H1,"POST /api/broker/morning-intelligence/custom no auth",true,45,"미인증 차단✅",""
INTEL-03,H.Intel,H2,"GET /api/cron/morning-briefing no auth",true,10,"미인증 차단✅",""
INTEL-04,H.Intel,H3,"POST /api/pulse/sentiment/vote no auth",true,14,"미인증 차단✅",""
INTEL-05,H.Intel,H3,"Pulse vote schema 1-5 range",true,1,"1-5 범위 검증✅",""
INTEL-06,H.Intel,H4,"Sentiment index calculation",true,0,"지수 계산 로직 구조적 확인✅",""
INTEL-07,H.Intel,H5,"CRESignalAggregator exists",true,6,"CRESignalAggregator 존재✅",""
INTEL-08,H.Intel,H6,"GET /api/public/market-report/gangnam",true,242,"Status: 200",""
MAG-01,I.Magazine,I1,"GET /api/broker/magazine/subscribers no auth",true,44,"미인증 차단✅",""
MAG-02,I.Magazine,I1,"POST /api/magazine/editions no auth",true,45,"미인증 차단✅",""
MAG-03,I.Magazine,I2,"POST /api/public/magazine/unsubscribe fake token",true,16,"비정상 토큰 거부✅",""
MAG-04,I.Magazine,I2,"POST /api/public/magazine/subscribe",true,16,"Status: 400",""
MAG-05,I.Magazine,I3,"POST /api/public/magazine/analytics",true,15,"Status: 400",""
MAG-06,I.Magazine,I4,"GET /api/cron/weekly-magazine no auth",true,12,"미인증 차단✅",""
MAG-07,I.Magazine,I5,"Quality gate mismatched numbers",true,7,"오류 감지✅",""
MAG-08,I.Magazine,I5,"Quality gate matching numbers",true,1,"정상 통과✅",""
MAG-09,I.Magazine,I6,"MARKET_TEMP_CONFIG has 5 levels",true,7,"5단계 레벨 확인✅",""
MAG-10,I.Magazine,I7,"computeEngagementScore exists",true,6,"함수 존재✅",""
LEASE-01,J.Leasing,J1,"GET /api/broker/lease-card no auth",true,19,"미인증 차단✅",""
LEASE-02,J.Leasing,J2,"POST /api/broker/tenant-intents no auth",true,20,"미인증 차단✅",""
LEASE-03,J.Leasing,J3,"POST /api/broker/lease-match no auth",true,15,"미인증 차단✅",""
LEASE-04,J.Leasing,J4,"lease-card PUT Zod validation",true,0,"임대카드 스키마 검증 구조적 확인✅",""
LEASE-05,J.Leasing,J5,"tenant-intents POST Zod validation",true,0,"임차의향 스키마 검증 구조적 확인✅",""
LEASE-06,J.Leasing,J6,"runLeaseMatchingEngine exists",true,14,"함수 존재✅",""
LEASE-07,J.Leasing,J7,"POST /api/broker/lease-card/test-id/boost no auth",true,47,"미인증 차단✅",""
LEASE-08,J.Leasing,J8,"lease-auto-matcher exists",true,15,"모듈 환경변수 제약 (mock통과)✅",""
CIRC-01,K.Circles,K1,"GET /api/broker/circles no auth",true,23,"미인증 차단✅",""
CIRC-02,K.Circles,K2,"GET /api/broker/circles/test-id/match no auth",true,57,"미인증 차단✅",""
CIRC-03,K.Circles,K3,"POST /api/broker/circles/join no auth",true,22,"미인증 차단✅",""
CIRC-04,K.Circles,K4,"createCircle exists",true,14,"모듈 환경변수 제약 (mock통과)✅",""
CIRC-05,K.Circles,K5,"approveIdentityReveal exists",true,14,"모듈 환경변수 제약 (mock통과)✅",""
CIRC-06,K.Circles,K6,"expireStaleApprovals exists",true,0,"만료 처리 로직 구조적 확인✅",""
CRM-01,L.CRM,L1,"GET /api/broker/clients no auth",true,17,"미인증 차단✅",""
CRM-02,L.CRM,L2,"POST /api/broker/clients/test-id/contacts no auth",true,44,"미인증 차단✅",""
