preset,tier,building,status,sizeBytes,isPptx,pass
credeal_signature,basic,jamwon,200,174627,true,true
credeal_signature,basic,dangsan,200,166665,true,true
credeal_signature,basic,sutaek,200,169926,true,true
credeal_signature,basic,yangpyeong,200,158496,true,true
credeal_signature,basic,hotel,200,89218,true,true
credeal_signature,basic,yeonnam,200,148689,true,true
credeal_signature,pro,jamwon,200,343131,true,true
credeal_signature,pro,dangsan,200,305898,true,true
credeal_signature,pro,sutaek,200,308276,true,true
credeal_signature,pro,yangpyeong,200,298608,true,true
credeal_signature,pro,hotel,200,92008,true,true
credeal_signature,pro,yeonnam,200,293425,true,true
golden_institutional,basic,jamwon,200,175983,true,true
golden_institutional,basic,dangsan,200,171167,true,true
golden_institutional,basic,sutaek,200,174428,true,true
golden_institutional,basic,yangpyeong,200,162998,true,true
golden_institutional,basic,hotel,200,90853,true,true
golden_institutional,basic,yeonnam,200,153191,true,true
golden_institutional,pro,jamwon,200,353912,true,true
golden_institutional,pro,dangsan,200,317576,true,true
golden_institutional,pro,sutaek,200,319057,true,true
golden_institutional,pro,yangpyeong,200,310286,true,true
golden_institutional,pro,hotel,200,93643,true,true
golden_institutional,pro,yeonnam,200,305103,true,true
executive_gold,basic,jamwon,200,175181,true,true
executive_gold,basic,dangsan,200,170365,true,true
executive_gold,basic,sutaek,200,173626,true,true
executive_gold,basic,yangpyeong,200,162196,true,true
executive_gold,basic,hotel,200,90559,true,true
executive_gold,basic,yeonnam,200,152389,true,true
executive_gold,pro,jamwon,200,352828,true,true
executive_gold,pro,dangsan,200,316448,true,true
executive_gold,pro,sutaek,200,317972,true,true
executive_gold,pro,yangpyeong,200,309158,true,true
executive_gold,pro,hotel,200,93350,true,true
executive_gold,pro,yeonnam,ERROR,0,false,false
corporate_clean,basic,jamwon,ERROR,0,false,false
corporate_clean,basic,dangsan,ERROR,0,false,false
corporate_clean,basic,sutaek,ERROR,0,false,false
corporate_clean,basic,yangpyeong,ERROR,0,false,false
corporate_clean,basic,hotel,ERROR,0,false,false
corporate_clean,basic,yeonnam,ERROR,0,false,false
corporate_clean,pro,jamwon,ERROR,0,false,false
corporate_clean,pro,dangsan,ERROR,0,false,false
corporate_clean,pro,sutaek,ERROR,0,false,false
corporate_clean,pro,yangpyeong,ERROR,0,false,false
corporate_clean,pro,hotel,ERROR,0,false,false
corporate_clean,pro,yeonnam,ERROR,0,false,false
pro_dark_obsidian,basic,jamwon,ERROR,0,false,false
pro_dark_obsidian,basic,dangsan,ERROR,0,false,false
pro_dark_obsidian,basic,sutaek,ERROR,0,false,false
pro_dark_obsidian,basic,yangpyeong,ERROR,0,false,false
pro_dark_obsidian,basic,hotel,ERROR,0,false,false
pro_dark_obsidian,basic,yeonnam,ERROR,0,false,false
pro_dark_obsidian,pro,jamwon,ERROR,0,false,false
pro_dark_obsidian,pro,dangsan,ERROR,0,false,false
pro_dark_obsidian,pro,sutaek,ERROR,0,false,false
pro_dark_obsidian,pro,yangpyeong,ERROR,0,false,false
pro_dark_obsidian,pro,hotel,ERROR,0,false,false
pro_dark_obsidian,pro,yeonnam,ERROR,0,false,false
